,uuid,HR
19942,b05da143-3cdf-4a85-a17d-1e12e43c98c1,60.07324580689653
19943,c66e2ac7-3e56-42a1-9642-23a5303f0671,75.07607660796629
19944,f55c3f8f-80d0-4ac8-bbc1-c92e9affb87e,70.52732104255911
19945,a4690d41-306e-4496-bfd8-0d32c7e0f2d7,63.93195020861178
19946,ece8b212-c2c3-4354-b149-028088e8a323,77.4043192861839
19947,b987ed27-33f6-4211-ba77-7b6d27c330eb,86.15025393983247
19948,b483449d-2aeb-4a63-8655-fd6eefbb9f31,65.26299729260438
19949,961556a2-d1d4-44ef-a3e7-554506cc2707,83.44285607474198
19950,0c2a3465-cdd0-45dd-95d6-a9d372ccf3bd,76.51290713109087
19951,a49ea5c6-cd7c-40dc-bbfb-c17b528964fc,88.6475414353188
19952,15ce5361-5fb8-4b24-9a6c-1f1b7e30ca73,57.278719614562135
19953,93f7290d-3946-47b0-99da-160da2fb0b81,72.7469470893896
19954,b1d269e3-7111-43d8-ae92-9247857f97db,74.34550096787692
19955,60e1a166-c775-442e-b93c-543a2c6bd6cd,61.738160878862985
19956,fa3638ff-98f5-426b-b59d-02d851626109,79.81597148204968
19957,d55c448a-d49b-487d-8d37-9d7bd77f92b2,75.16465135078805
19958,4e777da2-555b-40d2-abcb-ac185fbd6205,79.2857947800031
19959,0aad8f2e-79a4-4d03-ace4-80c779605355,85.74186150350604
19960,c64fa73d-0bd0-4870-ad1c-4b4b1b21b255,77.23257902611647
19961,43d28108-870f-4e61-81ed-8f661e749337,65.38141017939611
19962,aae75e1c-d547-40fe-8c1e-5ecbc4cdc875,78.95801976727185
19963,37f25727-f9af-4d5f-9cd3-d160febeb5df,85.23590555581885
19964,bbcb14e3-5013-4789-b02f-6079ad7d054c,79.68966153658153
19965,00cc8615-83a1-46bb-bc39-c8f0ca06b8ea,80.72315135079052
19966,552255c3-718a-4c5b-bdf6-b713dc221427,69.97634921667473
19967,b9bb1219-87ca-488f-9e5e-0980bda01475,70.504811362576
19968,e25d6821-c65d-42ee-a2b0-06c16298ffdd,61.94113219686692
19969,59331be6-d5a7-417d-a747-02103b2209b2,59.944903702910075
19970,9e135c98-530d-4125-8bec-c31d9e551e48,75.30609860768512
19971,77425f60-ec49-4963-ade7-d331ae0df54a,58.330901038943175
19972,ce51230e-0244-4252-9b23-5c7816875787,75.15830851200083
19973,6797da14-ed19-45dd-b2c3-2b724b157b58,72.82948682306777
19974,6999ee60-5cbb-43c4-97dc-f4002aedd43e,71.74995653424243
19975,ea5df31b-99c4-4962-8e72-99399ffe2002,83.75684770944446
19976,979acba8-4d77-4f18-8ac5-5438f866ccc0,82.2216479509006
19977,31bd6a99-8867-4ba0-857e-f6bd9de4d992,61.99675207739419
19978,80a8e35a-74ed-4978-ac2c-3331fc3e1e48,83.74221686085394
19979,69c87aa0-3011-4799-8d9f-82578cf30cac,76.5380771760601
19980,6ba23ad3-34e0-48a5-8d6c-8c10351b597c,76.35279613549461
19981,9f90ef82-294a-4809-a145-d55d70b5c655,70.13665804434483
19982,d5cd8978-b34a-4ac0-a5f3-58c285f9f6c3,66.24586982073295
19983,37d6465f-efea-4423-ae86-88d9e9a03096,57.88819238122154
19984,da5fccd3-d382-480c-a94f-aa8cfe69f792,84.10344951167286
19985,4d501b42-8718-4295-9616-9f7d146ccc47,76.16150303433312
19986,06e68b36-254e-42cc-a6a9-a1d7e26ab5bf,88.1356836646433
19987,628e0e46-6584-42a9-961f-f2e92cf22406,80.86060438747796
19988,033d3a71-077b-4a6c-8a53-f4166d14a41a,67.84010865477936
19989,80016dd1-26ae-4637-9ee1-cdd81198ec55,83.54070319403259
19990,cddd7495-e07c-4678-b542-a5b80c4fc815,55.55864373449721
19991,77d65569-a223-49a4-a2eb-770f44fc5e9b,63.62298705741878
19992,a5773124-cdb4-482f-ab55-8b282a75758f,82.28505474632381
19993,e674ce8d-5a9e-42f1-8894-625dce5bee03,94.84346528786527
19994,014737ab-b59b-40ea-b87b-e815e8f3a019,81.99935909930582
19995,14bc827d-7b67-4be1-a464-dfd75f87c77a,69.33211726270375
19996,d3661413-4ab8-4360-b65e-58b90948676f,63.794732457740785
19997,6bba6c53-486b-48c8-a790-ba0b958a021b,106.8819370623626
19998,adb82019-8242-46c6-8d50-8d0f8a4f6de2,52.696049536924654
19999,c03ed7e8-1d9b-40ab-aa69-4ed365ce268d,71.15605176702371
20000,dbb5bd31-95d5-4a1a-a50c-0aa0165f06a5,80.18687798400565
20001,822388e4-550c-4351-9326-336709266f35,78.95642102027102
20002,f4bbc08a-f47d-41ab-b5a5-e5e32447ba46,58.26356332629248
20003,dc95e394-482b-48b0-8f7a-3aad9249eb39,68.17216298284796
20004,3df57eaf-ed03-4105-b85e-596990f0fbea,53.27053078597571
20005,ae99dbef-46f0-42ec-bbfe-ca5bf821e440,63.87949237800239
20006,95e9ed03-44c5-4350-9cf4-20e2e69adb7b,91.48540077334901
20007,444f570b-a1e3-46af-b935-e6e5d2bc9db9,66.71409505275933
20008,f780a1d0-fa7d-435c-8603-d2a153b40978,91.17572806992827
20009,f5252e65-6ab0-4e3a-98f1-1d7c35713b9f,59.75774402810495
20010,75ea7d8a-3b58-4386-95dc-811867d064fd,74.199292203436
20011,10226af4-4b39-4320-a9a9-8b0998d8b942,63.54421195756638
20012,0e0e3e26-f43a-48bb-8175-11189153dc57,77.39855381864963
20013,1e7b3812-de49-4a1d-9e54-f23eb429124e,52.55567856658253
20014,a27ed3e2-9e49-4018-936a-2ebde50b6a90,78.12736107847901
20015,bae66949-5d35-4342-8b83-5515b78de594,64.42422077022779
20016,fec0a2a9-57c5-4eae-90c7-7ef92d4aabe6,71.79591036836909
20017,f3390d36-23c4-491a-9b1e-1bc97ee67ece,82.31895583713869
20018,aa3885c1-e1d8-477c-b187-2c995ae57ddb,78.13571372745714
20019,8ddbe494-9a41-4f67-83b2-8bb0676a986d,83.89125412843111
20020,8983ef6c-6a20-43ff-84b8-3895189583da,76.70825102864525
20021,673eac4e-ccad-4b3a-9b35-3723e25adbff,64.41429839791597
20022,4de2365e-51ad-4f06-b5ac-f26e7ce82205,75.79058749146061
20023,f62cfe31-3824-4007-8efb-6a5a9b4a050c,86.37385699377253
20024,25e810c1-c6d4-4882-83e2-442f2cccea76,65.44499110989003
20025,db848ef5-1c30-48ea-8af6-1531fb26f384,75.33457238878374
20026,6b4223a8-1d0e-4fb2-8b0c-93112302ee86,93.3340793468898
20027,5bdbe80d-2efa-4d4c-ad6a-fafe97936f76,65.9509858237578
20028,bb371579-b394-4452-a96a-c4014f8f9ef3,72.03518057594037
20029,654ed31a-9464-4c2f-a9d3-762d0f77385d,63.48831247408452
20030,4b8f59ca-9bd6-49ea-a3f7-bf4b81b3c5d3,70.462900531451
20031,a67e0d8d-c1c9-4672-86fb-11961700905f,58.130865981787366
20032,e39d2cc0-3487-43d8-aec3-91144c01dfa7,70.96935160128209
20033,022dbfb1-1c0a-437e-86dc-358e09d8de65,66.41026862041302
20034,d59f4dbd-1a79-4a91-9972-bb5c89840858,78.03059900184519
20035,d70c74c8-c051-45f4-91f3-90a700dda713,68.13982003875866
20036,f273615e-363a-442f-9832-48230440ef88,78.88644892763703
20037,eb7aacc8-e219-482a-a900-76a174afa496,53.08166413872495
20038,ec6afd5e-b745-4628-8c37-fa14b22e5b8f,70.46672174525688
20039,c18aa60b-d129-4201-ae9f-183ea5167ce1,56.91954055634229
20040,e012f346-44e6-4852-b602-88df4d8d4c7f,82.57426610585343
20041,19d8bf83-0a5b-4770-bf6a-aad488f0ae74,72.58468379671996
20042,ebe13d0b-ef68-48ab-9cf2-934793cb8352,103.96606881009131
20043,7bcc0e0e-451e-49e6-8ca1-d00d702ba23a,66.85121498540722
20044,c4c5be1b-37c6-48d0-81c6-c8fa5727748d,59.560102970407854
20045,77a97133-47e3-4427-adae-025e422a7475,76.81188230014938
20046,057809f7-7552-4f67-9b57-e3cdaa253333,61.773814808014585
20047,28502aa0-4aef-4969-b692-452004f44d9e,59.77984367655384
20048,e99331e6-52f4-4ef1-bb4a-c74810a0797b,83.65267737772409
20049,3bbebbc2-42a3-4fef-ba38-815237dd6643,76.06181208384409
20050,eb496ee3-6c77-43d4-983d-556391436269,63.87383002715722
20051,d07bdfd0-46fa-46bd-84ae-acf756e709c9,102.76538918103007
20052,5dcda409-977e-4cc0-b1f6-6f055139faf4,83.57334864597145
20053,8d1ea1f8-9891-4d3c-ad45-fc3a381da1a4,77.2578667213823
20054,47c43c05-0cf5-4f2c-ae0a-6da1925684a3,77.013049039514
20055,4492d43e-b978-4136-b533-f711a49c7bf2,67.07458277085452
20056,89d29f5e-35e8-49da-b694-3cb3b691e6a3,65.769470722174
20057,f190f8c2-a830-411f-9752-d50f74be8049,85.27515772733881
20058,17122beb-f138-4803-a040-d1580b8796b0,68.02810774380464
20059,71760840-21c3-43a0-9e99-0f0d5bc07c06,85.5164651949241
20060,d9f60b55-9796-4712-95a6-af43fa8c4ca9,62.76761401997188
20061,a02c46e1-db9a-4926-8615-eb9a34bd6a96,74.66595287702458
20062,15f8f23f-3734-4a6b-b15b-9036b1755eaf,78.1374752449068
20063,fb81af95-8d31-4096-b85a-4a5cfd017ab0,63.118230482931494
20064,d077fca0-a918-46f3-ac0b-405673d91b8d,63.345984611691044
20065,68d5d318-f303-48b7-87fe-00f5b6d5bae1,68.86198948401876
20066,d5d45d7f-1c96-462e-a452-3efee940a971,96.65280995273983
20067,52173832-b422-42bd-956e-a7cfd73bfc37,89.77437260212201
20068,eabc2126-8b7d-405d-b56e-599539be1a79,73.34793128561041
20069,d1f71067-5619-4476-963f-ff1f0d7f8378,67.90320663536332
20070,a14c691b-2433-44df-a8c8-4c7fc1d126c9,63.4102682900866
20071,d846f700-7bcd-49a5-91bf-8a558ad5b0dc,78.39309581576151
20072,9e32a2bb-c1ad-4e5c-bcbc-338286fb7913,89.22944130696898
20073,a4c46818-33c5-4c08-a85e-a0a47e099052,77.03159519271715
20074,53769b45-19f3-4166-b1bf-742b304140ed,78.87969714117722
20075,feb65048-6f02-4d2e-805a-389836396be9,84.68213934320615
20076,4352cada-68ee-4841-a4bd-396d299b6164,68.86720302254467
20077,dda1ad31-8406-43e5-9e7e-76ede2737898,65.59098589552276
20078,c3b19e95-7f58-4d6f-8d59-7be8048a75e7,67.43938006637234
20079,f5b1cd2a-8695-4c9a-acb2-79c2ac6a1682,74.83528989186952
20080,50ed781f-aca0-4bbe-a118-275c61355d0c,77.67760684808367
20081,6232fb49-de6f-43ff-9265-d864fd97e8c3,91.66252255358846
20082,2491f714-a7e0-490d-ba78-99ae608f7629,55.75882387319873
20083,304eb73f-b387-4f02-9e08-1460e2a2cf7a,75.53567596805159
20084,b99e53ba-ffa2-48f5-ae82-4b3611df41b3,69.17810815571536
20085,34adf9fc-c027-463e-9365-f8425bca3eb0,78.02474092980383
20086,7f96ed53-569d-4645-ad2a-6e42c555b268,86.4036275216996
20087,b078af3b-c601-4931-9dab-17c501616045,53.53918381752992
20088,e8c7be43-4bc0-4bc1-8697-9ea83d5d28bc,88.46187410129842
20089,a86b8049-8549-4e1a-8ef6-f8509a0c30f2,82.63449115130938
20090,4e85cabd-1bc0-498e-89e5-d21e1bd4c978,70.62564779944148
20091,bf60355d-cc43-4dc8-a7da-404d90184f7f,83.01383608000296
20092,956e86fc-ab62-4579-917f-e027c916a071,79.93892708431184
20093,46b05d1b-7875-4fac-a7b3-fdde9e417d41,73.4881147999786
20094,34615bc6-bb68-451b-8139-6a91ae3ead95,55.2149529812347
20095,6d0d82fa-2e69-4be8-9114-63c0052a0471,103.461570268697
20096,f4851970-aab4-485d-9aaa-49a60cc715ac,77.03191828495784
20097,c899e9f0-fa7f-4f08-996f-1f53f09b3c11,62.17935894191608
20098,2829c1c2-1a52-460b-9e86-553df70b223f,81.65331214385897
20099,3ae68dfb-d5d1-45b6-9ed4-07a42db2279d,76.66068076396218
20100,502bd3ea-caad-47d8-9cde-8ca43064a2db,76.5274670086164
20101,a2992634-d6c4-42fc-b5ac-8919510369f8,75.1264276153271
20102,e3458e04-4143-42fb-9de0-cb398748609b,74.22509145952564
20103,c84d2319-a29a-45de-917b-c727a13c9242,94.97163722514837
20104,682c13c9-13c0-4d8d-ab39-f0c4786e6c2e,83.2828534830144
20105,9ccebdc1-a369-4019-b78a-584233b608cf,83.87664097066268
20106,48906730-6300-4b0e-92b3-fc3dabf0d7fc,92.3887403975239
20107,89455aab-9851-4122-9660-5472c3d3d180,60.49969583839916
20108,765862ed-dd88-4fe0-9b9c-0d161b1bf1d0,88.54637202130769
20109,4a28f535-b1bb-40dc-a594-5a53548476c3,78.27671490491088
20110,120845b3-9f21-40f9-a43e-5fa3cc94fa9b,84.98569886471485
20111,fd113e12-53e5-4026-8223-8bf1b50e1d2e,94.90172949241708
20112,b4059e61-1de5-485b-8f8c-c8341a3431f4,83.30939654716093
20113,3ac1131c-9175-4155-8024-251a4d16f673,83.20261849016316
20114,9afc76b2-4c11-4c73-90d3-edbc1e4c4dcd,55.21567023600397
20115,b93d312c-dac8-4d61-af15-d18ca517a7b5,74.32766524466734
20116,52c59504-c710-4619-bf11-bf0f4596dfea,63.26493230538352
20117,de860698-d55c-47b7-b22e-c2a61b05e1f4,82.54157608845686
20118,5e0d90b3-6795-4e4f-86bb-aac9efd745e5,75.60730387418505
20119,8b3ef0f0-e0ec-4127-b667-2b3c2a1728d3,61.39770025475485
20120,b5deadfe-70ca-4da0-bda9-c89d4dba0b6f,60.23543802226552
20121,82d93a7e-c764-4be1-bba5-ca4dd3a8a637,65.99419740597901
20122,be91dd5d-e78b-48d9-9051-25b2c5e2a2e3,70.74137591720032
20123,2e291660-e5fa-47ff-b3f0-1b83de32f9e4,96.19018974319671
20124,ee274499-ff28-431c-97ed-74de59c267b0,74.66088295581488
20125,30a8eb64-53c9-464d-b7ed-4a3092f6f087,74.91625714847348
20126,6e0486f8-4a9f-4e06-9fa1-e35d8c7e30e8,83.70723094338717
20127,1be51173-9920-483f-8298-a922da46b1cf,93.20665862204949
20128,85cddb6c-133e-4efa-bf6a-18a27d3efb5e,82.091026438355
20129,f271baec-cf88-406d-87e4-21423b4c9050,74.4366047963878
20130,4a11ade7-0bfe-4365-9403-c0cb7cff633d,69.23431078738828
20131,6de1869f-ec4e-41dd-afce-153765e5ba62,96.5255312027346
20132,8d5ab683-048f-4aff-b337-cb1729cafbfe,77.67962460335839
20133,608dd44c-d160-48be-b58e-0f159f7a3497,70.37280571056756
20134,a987fdb5-7d5a-403a-be4c-44e6523dff01,68.66825174747301
20135,fc9b441e-5525-47fd-bfc9-51cb092a16bc,74.31268217422004
20136,65620731-41d1-41ba-ad0e-4cd70121870d,78.36742139643228
20137,3c1a0f4d-1dc6-4871-9baf-57e0612f80fa,63.84399790378883
20138,79822afb-c963-42f5-b854-3fc89f1dad22,64.2049406622202
20139,8c1fd332-5eef-4467-be4a-b533c12e35b9,81.48376446207624
20140,7e54b093-5255-4f60-9660-2a7184d42732,61.89444972567189
20141,5b06320c-5dbc-4155-ba4c-5a6b28e46523,82.01621064199611
20142,406ffc57-1a12-41f6-830f-08ab1b084c84,73.68460938051297
20143,ae9c0aec-6475-4587-aeee-d2dfa25fe6a4,65.68957751129896
20144,21512cbb-e0fd-4f2a-a849-8ac2bf0e81c7,67.00894655627049
20145,3c058cad-f545-4041-a5db-015d9526d993,83.05538421883831
20146,3111b98a-214c-477f-b087-73d092c3ba11,66.8979226258757
20147,9443d183-75f4-450b-9052-40dd20c15ef1,73.47244486788448
20148,e0a122a6-d820-4fe3-a150-64d40cd295fb,63.54817369383384
20149,4e070478-6299-4c1a-9da0-c3e5b9267ac6,82.5553138668718
20150,35730b10-d56a-4d06-b048-b5f9c78f5229,62.815626060032066
20151,620a38bd-68b5-48d0-b1e2-06a179e46d9a,79.61223475989031
20152,69a127ae-c0b2-422f-8991-32d858e0f1ca,64.16105694981952
20153,b160e7f3-f6c2-4f33-82b9-c4685275981e,72.52994693257989
20154,773695d5-f6b5-483e-a9a6-c035ed8a6f76,66.4232370783163
20155,c0026338-e610-47cf-8295-16535758537e,71.12640770941512
20156,6afae535-bdfa-4e6c-bc48-f6611d361aae,77.44768246105632
20157,381f96bd-1bb9-4389-b558-608ebb4ab51e,73.64252051284932
20158,96675abb-ed10-4de9-9aa1-56a79f07cabf,65.15160353391235
20159,f315c0de-2717-4de7-b67d-bf3a39db04c8,70.36035003274145
20160,0238b733-8e63-411b-a75d-c67945ff23e5,61.45518107653334
20161,3a80859f-0bad-4d66-ae5b-f3f990291ed3,73.93536470018907
20162,377e378d-d7bc-4c88-b07a-ebb9b9cf68bf,55.52589508861681
20163,c459e1c3-4fe9-4f68-9df7-96ef8f79b4a1,63.2427524945219
20164,42eb7830-9670-401b-87c4-95c11268eed7,65.66927997898357
20165,e450ab6e-213f-4317-b4ee-5e36958a572f,63.32011461152979
20166,256563c3-9fce-4257-a8e3-c36b9d70a433,84.26894095531031
20167,da090e00-e24e-4e20-8193-a58ab8e1c83a,66.98109828180907
20168,4b791489-1d8a-44c8-9257-8a0e590425b6,55.531995110311875
20169,f29d1f3d-37b7-45f0-bf1e-d50f14767c74,81.81646553065211
20170,9d361923-465e-4ed9-b712-863ea5941c02,70.55692352133322
20171,1937dab5-0977-43b4-b87e-da12f8b8d914,83.19828929856988
20172,413ed924-5b2b-42e6-b853-eff9b8a58143,59.02846756506395
20173,6776fe35-e70d-41bc-81df-86922b372ad1,69.50345826329652
20174,36e43ee8-6328-40b3-a896-6d0c29c66f0b,81.34385766855168
20175,f00aa0f3-3110-4655-a68e-74db9adf6d80,76.14459282822644
20176,0291f33f-e69c-4c40-bdb3-7add8e35f226,103.97576661280783
20177,9c7273c6-38b4-49f0-adec-c2d1a9d7a72b,64.18592252678718
20178,cfcc0160-ca5c-49ea-a087-0d5206b97243,54.56833649446174
20179,dea295ca-0d65-4f14-967d-181e5fc6ab65,74.52155494402962
20180,1a9aff24-3f1e-4112-933f-0d32826798ba,62.80786174817138
20181,df0b4c16-0c2c-48a1-ab75-20c168b1b57a,54.82639342757011
20182,187857d0-25bb-4925-ab32-7d5d95996dc4,69.15712477150765
20183,00e94c63-420f-4847-975f-ab694de69b62,98.369057417088
20184,cec48233-b479-4dc3-bf24-8c754e35d932,60.446885221489126
20185,808dbe6f-8c7a-4e14-9069-566ba0eba8e0,62.3934620397926
20186,2745a433-527f-4536-b762-987db4e138e4,78.7056289280787
20187,0be8bc80-ac5f-477b-b30c-c60632907294,52.370711776156014
20188,473a6dfd-f134-412e-9a28-94ac8a2d984e,68.65985964705744
20189,feefb972-bd60-4e36-b8ad-134f6d994ef6,64.36936401864904
20190,c8aeef25-a55f-41b9-b907-c102164d1734,107.00596001863693
20191,b5be6d9b-174b-4801-a874-da346a0fbf56,77.81575689541855
20192,53f63064-50f5-4d67-aae3-6f7e9a3e8aa4,87.19577816155719
20193,4f8ef61f-79d8-4350-9f1d-dfc015905713,82.86784502338395
20194,b7b784d5-22b9-4c02-a0d5-7c22b16ddfad,69.45707490308081
20195,dfcb6c0f-04f2-4791-bae8-bb9b137d7b13,77.29504052308366
20196,04dffb30-2aa3-4eb9-b82f-b74c78fd3f09,71.66218182516882
20197,815b990d-3367-4c26-9a40-628fd274d515,58.113679038407746
20198,0a23802f-8ded-4a85-82fa-bc39bb16a8ee,80.15247535617276
20199,226fcf47-837f-424e-87de-df75301df505,83.09991834395424
20200,fcd7f5a7-4946-42ac-bbc0-b5c98452ce6e,61.110828592528996
20201,2fed5dda-38f4-405a-b16c-c0eb409c8423,58.73278462974076
20202,10fe20f5-8ca9-44cf-b5fa-05b68705a00e,82.90645620469095
20203,39005230-14a7-43a3-90d9-7a2032c6d6bc,74.88611475970214
20204,14dcaa39-e262-49e1-ac6e-66aa1eb4c4c7,72.66571122998565
20205,57f24c2b-577b-4a74-a311-6ee17f8bc2f2,62.739482563274414
20206,69aa0926-585b-4fdc-b093-d97debd50015,65.56364794405151
20207,b62a28c4-b207-4e83-8b1f-734e26762742,84.39222206259348
20208,9a215998-dd07-4871-92ba-13ff0a0c2eb7,62.35633935451453
20209,0bd7d026-28ae-401f-8e0b-eb834b69ba88,62.04265566367788
20210,4ca4a24d-eb19-4614-af7e-e01afb023f49,79.1771248542962
20211,e0732dad-a1ea-4556-a513-387d11d64c12,83.59313894085385
20212,5ea493d8-efbb-4f91-b04d-571bfb5c22fc,65.21919191053138
20213,a9fddd66-20da-4c74-8d55-5d9d8117b434,66.14597775947288
20214,78d493cc-603d-4705-9295-ecb01be51e17,55.44073972445081
20215,4e1549ff-ee87-401f-96a3-22692cb7a694,70.55118521850663
20216,8db23012-d049-454a-92f0-09c2f8be66d6,66.17748070160776
20217,a56ffc74-3f38-421a-b617-409df4c814d7,61.75980029365727
20218,b16f739c-6e75-4be7-8239-91af61513d46,62.056988337894126
20219,ff471457-b266-4078-b50e-a426f46ad739,94.44818443267502
20220,1421d613-751a-4ab5-9290-35c43a4e6ccd,67.48516010680535
20221,5665bf19-d9f4-45dc-b25a-774daf641258,67.19110322876709
20222,f46a627d-e686-43fd-8b5c-685621e899e6,79.75490481669043
20223,13ba5104-4ce8-4f5b-8ee8-7cb3c38940cb,66.31682434301074
20224,5257980b-2d59-42cb-b1e9-d0a2f880741f,68.90641175837317
20225,f8552149-1f00-44bf-adce-bede6bac31a5,98.76882552646697
20226,c10c7821-114e-4825-88ae-c1ef084c28db,62.35723540055942
20227,78bab230-496b-49e4-8006-3aa138cd4823,79.87064808222985
20228,3f6cb6ac-90da-4d21-9b6f-370b4fab0fe4,64.38113111755452
20229,342045f4-53b7-45ed-978d-007a40bedfef,78.61707150137022
20230,8b3b2732-658f-465b-96ce-91a37a93a11b,78.79986826995165
20231,a378aaad-eeb7-46b7-9b57-aa4c3a035813,72.07347709175875
20232,536bd1a5-cb73-4f15-99d7-6b4bd1faa597,79.68665023319231
20233,be3d4aa4-c063-4695-8240-4a99386b99a6,86.31272523202547
20234,eb96412d-650f-4e4f-b156-683152842d74,80.95774353571431
20235,20371729-c0fc-4198-a60d-05424c912ee9,84.35476419562346
20236,a8b55b90-077a-430a-9d93-a0d746df4cd5,70.84841212539827
20237,e2f6ad03-d1e2-4374-b2ba-f8ab695c51d7,95.18480626149702
20238,e99993d5-c8bc-43d4-b12f-70a60a50d409,77.70460105325687
20239,a7ace19c-40f8-40bf-8072-c40420b8e215,58.55173484619545
20240,6e9df29d-84aa-499e-94c5-00d606d8438e,68.86277334201407
20241,4a63926a-3fc5-4172-8fbb-f15c3f2410f7,55.904650595250835
20242,9df7caac-c5a6-4650-bf93-b1df0238cb52,82.23617235609944
20243,78fe582e-a1c5-4369-b9bf-ebc3faaebe9b,78.61268871318822
20244,ad371102-1ef2-4f72-b818-69c7a8167615,67.70318278204478
20245,81bda0df-276b-4113-877a-3887f9e40d69,77.7431826060752
20246,1fa851f3-b741-4d8e-bfbe-9727f70b107a,75.1855459322435
20247,845887c3-62f3-4f5d-a485-330647b27be3,84.80315199855944
20248,f92e4fbd-8747-42bb-a2f7-4b1dbf653abe,82.4412175887383
20249,ddf3ee18-880c-4ee7-816a-09d8c0612e5d,77.95707611738527
20250,4e0d1a26-6cae-459d-9444-232d3c6b46d1,56.04663974075152
20251,080f00b2-df32-4d5c-96cc-7e2fd12cd4b1,58.81365983080802
20252,5ed9187c-77af-4391-b9f8-a52464e2b105,83.86784837571444
20253,cdbf3eb4-535e-4312-b5e9-b3f8b8fe8bff,77.13823387376159
20254,3635d614-22f4-4c08-aa00-62fe1c06fb79,94.91377579347046
20255,64fa6a57-5f22-4bc4-aa31-b0e3c5ab67e1,73.49460493788892
20256,b8567472-45b9-48d2-a25f-903802de05c4,63.459280949881524
20257,a3e29b09-4d66-40ca-8555-bec1bad959e5,57.54286677727594
20258,a2ca3559-59a9-4f43-8bfe-ed65f4dae934,69.00016220577427
20259,8b754431-6891-4c62-9da2-f070d3db0b4f,72.73892825390988
20260,33024d41-ee6f-41ae-8970-f92d0154436f,74.92250198398133
20261,302df6ac-04f9-470c-9a9c-3ec2fcb00f09,82.95882731930622
20262,5bf94dd7-f725-480b-8404-8ca610d61508,65.01616881939148
20263,1bf098b9-9487-41a7-9a09-9d27baee429a,90.21835105787355
20264,e0a32593-81a7-4b54-b9b4-9b5898806856,90.64698278503626
20265,9d767e0b-e6b8-466a-8b9a-ae4da71c8123,93.09817718314147
20266,d004f318-8ddd-48fa-9d48-756216be6888,107.8653426373213
20267,bd8d68c6-9990-4126-8e21-73c6fd86ac23,70.37587018465435
20268,11b87a61-ad2f-43a5-a24c-2fffac481bf8,82.32135412843914
20269,781c72da-02ef-48d1-b32b-c61c9f7135df,65.8156982612216
20270,51a1e9b6-af29-448d-91f7-e1cdd08a194e,83.53097106511846
20271,adae3566-d6f7-460b-9b2f-afec6d17009f,73.25969237079259
20272,696c718d-d4dd-42a2-9800-c68e756dd4cd,77.03149052937155
20273,c5127dae-8539-40dd-a180-bebda97dde8a,55.1259782850597
20274,f70b2caf-a29d-4046-9097-4cd42efdb7ab,71.94377957569209
20275,480fdb04-0820-4ace-ab74-73268fccbc4f,76.34189396758603
20276,05a5c910-963a-49b2-b7ef-f5970eaa950b,87.78475012005575
20277,2337255e-afd5-44fb-82da-2eec849ed64c,76.18943943964734
20278,01ad3f0e-d607-48c0-a0c8-dc7c8b7d756d,58.74117135123785
20279,b5aa862e-ab2c-46f8-b65e-b88843bdd593,81.6319957976983
20280,28d3c0a5-10f9-4db2-9be5-fadf40097e1f,80.01297915817673
20281,667905b2-b250-40a1-835e-9a09b32ec10f,73.04079046437005
20282,fff1bb89-de68-439e-bfec-47551e27d129,74.44716500555302
20283,75acff88-10ca-47e5-bc63-9221943eba94,71.37928051667508
20284,41a4da9c-13cd-4729-ae0c-c2d5675ecbc0,52.41209049086637
20285,c48a2369-da65-4043-8260-330b6960ee7d,62.508669964158884
20286,5fba1b2d-dada-4b64-908c-351d8392e665,77.13519702968892
20287,eaf52234-4d80-4484-9fb2-2eda30866805,82.39706870212163
20288,e032c8ff-3172-4298-a801-9bf18d0a65cf,79.52806342299219
20289,2e0f411d-bb76-47d1-8b52-a50a37a15bee,71.50854147207741
20290,cda3de31-c5b8-4379-b188-ced934f973bc,95.49226314221855
20291,6a246485-d8d3-40d6-aa47-47ebc793e4fb,82.53270318001934
20292,d83244a9-4c28-4b73-83db-0e931a1627b6,86.86199898508286
20293,1b648fcc-6973-4749-a865-1c930e0112dc,76.57527407292163
20294,11a8d8b8-ebe2-4a15-9a86-c66a1e34f95b,75.01866874467495
20295,72f77074-f246-4d86-8fe8-40f37599daae,53.98001514551262
20296,42e8c406-e4ef-46bb-8a59-ee604e07b8b0,61.765972058894405
20297,f9ac987e-4a24-49b7-aaaf-de44c982e92c,82.2386282987054
20298,5f708567-e6d0-42c7-bd5d-f3093de1848d,76.50255157072291
20299,d9cfb6f6-60d1-43e5-81c7-93d54b3aa417,82.68612757007065
20300,ed003e44-521e-46c6-b81b-603dd7bee804,69.99630217081148
20301,f076d1f5-93d0-4882-bb6b-8e973faa6378,83.7243545654284
